Unnamed: 0,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
80596,637,France,Female,63.0,2,0.0,1,1.0,0.0,28092.77,0
22026,628,France,Female,33.0,8,139825.53,1,1.0,1.0,79928.41,0
110728,710,Germany,Male,36.0,2,107868.14,1,1.0,0.0,146191.82,1
58572,652,France,Female,44.0,9,145219.3,1,1.0,0.0,159132.83,1
151421,639,France,Female,37.0,9,0.0,2,1.0,1.0,122949.71,0
138106,701,Germany,Male,28.0,4,137361.96,2,1.0,0.0,80553.92,0
32549,688,Spain,Male,36.0,4,0.0,1,1.0,0.0,129870.93,0
74414,536,Germany,Male,31.0,5,139129.44,1,1.0,0.0,103563.23,1
5216,659,France,Male,31.0,7,135070.58,2,1.0,1.0,189201.71,0
76605,623,France,Female,22.0,1,0.0,1,0.0,1.0,68814.23,0
134316,643,Germany,Male,43.0,8,133379.41,1,1.0,0.0,177378.66,1
163136,667,France,Male,63.0,7,0.0,1,1.0,0.0,140139.29,1
158207,639,Spain,Male,35.0,5,0.0,1,1.0,0.0,82970.69,0
25224,757,Spain,Male,40.0,3,0.0,2,1.0,0.0,77864.41,0
137503,604,France,Male,30.0,5,0.0,1,1.0,0.0,75786.55,0
24258,658,France,Female,31.0,0,0.0,2,1.0,1.0,70532.53,0
79349,569,France,Male,36.0,5,98926.3,1,1.0,1.0,51387.1,0
12332,676,France,Male,38.0,6,0.0,2,1.0,1.0,133692.88,0
63508,565,France,Male,34.0,4,0.0,2,1.0,0.0,129956.13,0
131889,659,France,Male,39.0,7,121355.96,1,1.0,0.0,118745.32,0
131976,699,France,Male,41.0,9,0.0,2,1.0,0.0,71402.78,0
61780,652,Germany,Female,34.0,1,124379.14,1,0.0,0.0,106892.91,1
40705,635,Spain,Female,33.0,7,0.0,2,1.0,1.0,53574.55,0
146639,703,Spain,Male,29.0,1,0.0,2,0.0,0.0,69113.14,0
160183,773,France,Female,34.0,2,0.0,2,0.0,0.0,133091.31,0
87526,653,Germany,Female,38.0,2,109200.74,2,0.0,1.0,159835.78,0
5354,635,France,Female,28.0,2,0.0,2,1.0,0.0,52337.97,0
117474,574,France,Male,37.0,8,77967.5,1,1.0,1.0,167066.95,0
161854,711,France,Male,46.0,3,0.0,2,1.0,0.0,106781.59,0
41024,724,France,Male,28.0,7,124551.06,1,1.0,0.0,121893.04,0
138057,587,Germany,Female,44.0,2,125584.17,2,1.0,1.0,41852.24,0
33255,462,Spain,Male,37.0,4,176913.52,1,1.0,0.0,80587.27,0
54858,594,Germany,Female,42.0,1,141927.1,1,1.0,1.0,166650.51,1
31308,757,Germany,Male,54.0,1,148045.45,1,0.0,0.0,177844.06,1
65828,663,Spain,Male,29.0,0,92398.08,1,1.0,1.0,71379.92,0
80845,549,France,Female,37.0,6,0.0,1,0.0,1.0,125898.39,0
163656,663,France,Male,41.0,8,0.0,1,1.0,0.0,121866.87,0
39586,611,France,Female,39.0,2,88915.37,3,0.0,0.0,161435.02,0
127512,745,France,Male,45.0,7,122021.71,1,1.0,0.0,115638.76,0
18604,684,Spain,Male,46.0,5,0.0,1,0.0,1.0,103557.82,0
143056,531,Germany,Female,47.0,5,131390.75,1,0.0,0.0,92865.41,1
42700,594,France,Female,48.0,4,0.0,2,1.0,1.0,170819.01,0
86732,602,Germany,Male,34.0,6,132351.29,1,1.0,1.0,152290.28,0
157876,733,France,Male,38.0,3,0.0,3,1.0,0.0,170967.98,1
18880,684,France,Male,36.0,6,0.0,2,1.0,0.0,193008.22,0
16815,501,Spain,Male,43.0,6,104533.24,1,0.0,0.0,81123.59,0
85540,639,France,Female,27.0,5,146445.24,2,1.0,0.0,180934.67,0
130063,724,France,Female,40.0,8,0.0,2,1.0,0.0,111981.19,0
140082,578,France,Female,35.0,8,0.0,2,1.0,1.0,126812.63,0
154625,706,France,Male,41.0,1,151933.63,1,1.0,1.0,179518.16,0
28001,451,Germany,Female,38.0,9,61482.47,1,1.0,0.0,167538.66,1
145966,594,Germany,Male,42.0,5,122031.3,2,1.0,1.0,152295.57,0
51554,562,Spain,Male,31.0,6,136855.94,1,1.0,0.0,46864.0,1
94264,705,Spain,Male,41.0,7,0.0,1,1.0,1.0,173835.22,0
152153,694,France,Female,48.0,5,0.0,1,0.0,0.0,114448.64,1
124530,766,France,Male,36.0,9,0.0,2,1.0,0.0,122449.11,0
29816,553,Spain,Female,32.0,6,0.0,2,0.0,0.0,162719.07,0
76046,634,France,Female,37.0,9,0.0,1,0.0,1.0,155853.52,0
126674,669,Spain,Female,33.0,5,0.0,2,1.0,1.0,86460.28,0
98539,687,France,Male,38.0,6,0.0,2,0.0,1.0,120511.03,0
23749,667,France,Male,38.0,7,0.0,2,1.0,1.0,77864.41,0
7816,590,Spain,Male,37.0,6,0.0,2,0.0,1.0,126451.14,0
41872,619,Germany,Male,41.0,0,96944.4,1,1.0,1.0,107876.05,0
36649,574,Germany,Male,43.0,9,142578.26,1,0.0,0.0,143697.75,0
121608,652,France,Male,38.0,6,0.0,2,1.0,1.0,140937.91,0
142416,649,France,Male,40.0,3,94568.84,1,0.0,1.0,4989.74,1
122354,704,Spain,Male,37.0,3,92855.02,2,1.0,1.0,25684.93,0
10815,646,France,Male,46.0,2,97259.25,1,1.0,0.0,87959.83,0
118921,632,Spain,Female,31.0,8,0.0,2,1.0,1.0,176868.18,0
122485,631,France,Female,38.0,1,114169.16,1,1.0,0.0,154395.56,0
84375,699,Germany,Female,35.0,2,106074.89,1,1.0,1.0,23548.45,0
135414,682,Germany,Female,32.0,10,139875.2,2,1.0,0.0,15378.23,0
82061,623,Spain,Female,35.0,8,0.0,1,1.0,0.0,84487.62,1
102567,750,Spain,Female,30.0,3,185932.18,1,0.0,1.0,134964.82,0
102728,507,France,Female,35.0,2,0.0,2,1.0,1.0,97633.93,0
54769,676,France,Female,27.0,9,80569.73,1,0.0,0.0,68621.98,0
138435,525,Spain,Male,42.0,5,0.0,2,1.0,0.0,164977.6,0
68016,679,France,Male,34.0,7,0.0,2,1.0,0.0,108098.28,0
42062,699,Germany,Female,36.0,4,118287.01,1,0.0,1.0,132467.44,0
78961,649,France,Male,48.0,7,123949.13,1,0.0,1.0,86614.02,0
120700,646,France,Female,50.0,9,0.0,1,0.0,0.0,199693.1,1
158935,692,Germany,Male,47.0,5,142084.04,1,1.0,1.0,188305.85,0
15827,569,Spain,Female,49.0,4,0.0,2,1.0,0.0,81250.79,0
20807,826,France,Male,50.0,1,0.0,1,0.0,0.0,60285.3,1
123875,645,Spain,Male,39.0,6,0.0,2,1.0,1.0,167984.95,0
61139,676,Germany,Female,45.0,9,137936.94,1,1.0,0.0,173837.54,1
44091,735,Spain,Male,42.0,1,109346.14,2,1.0,0.0,74898.8,0
106395,719,France,Male,45.0,4,0.0,1,1.0,0.0,133059.15,1
30385,705,Germany,Female,37.0,1,125537.38,2,0.0,0.0,173516.71,0
124344,665,France,Male,36.0,4,130170.82,1,1.0,0.0,164017.89,0
76027,476,France,Female,34.0,10,0.0,2,1.0,0.0,26260.98,0
28086,528,France,Male,30.0,1,91762.59,2,1.0,1.0,123954.15,0
66507,716,France,Male,41.0,4,0.0,2,1.0,0.0,148993.47,0
140424,714,Spain,Male,52.0,3,0.0,2,0.0,0.0,86956.29,1
116256,768,Germany,Female,27.0,9,104552.72,1,1.0,0.0,48137.08,0
51383,728,France,Female,39.0,6,0.0,2,0.0,1.0,157567.37,0
3797,748,Spain,Male,39.0,8,0.0,2,0.0,1.0,77965.67,0
99920,577,France,Male,28.0,1,69459.05,2,1.0,1.0,128461.29,0
69458,794,France,Female,41.0,7,0.0,2,1.0,0.0,166526.26,0
53663,635,France,Male,31.0,9,0.0,2,0.0,0.0,138340.56,0
132614,605,France,Male,28.0,6,152711.15,1,1.0,0.0,181808.72,0
128503,577,Spain,Female,41.0,2,0.0,2,1.0,0.0,74870.99,0
107266,613,France,Male,39.0,6,0.0,1,1.0,0.0,49553.38,0
1689,655,Germany,Male,51.0,3,69413.47,2,1.0,0.0,79414.0,1
120367,662,France,Male,25.0,9,0.0,2,1.0,1.0,181794.86,0
116092,629,Germany,Female,33.0,4,165931.11,2,0.0,0.0,162719.39,0
160077,528,Spain,Male,35.0,4,0.0,2,1.0,0.0,121840.2,0
162290,586,France,Female,43.0,9,0.0,2,0.0,1.0,119110.03,0
29343,734,France,Female,65.0,5,0.0,2,1.0,1.0,3825.37,1
134927,587,France,Male,38.0,9,0.0,2,1.0,0.0,55724.24,0
108419,569,Germany,Male,31.0,9,127157.04,2,1.0,0.0,143913.34,0
16584,667,France,Male,41.0,4,0.0,2,0.0,1.0,151887.05,0
135739,637,France,Male,28.0,7,96769.26,1,1.0,0.0,71159.58,0
146942,705,France,Female,31.0,5,128173.31,1,1.0,1.0,55835.65,0
37043,687,France,Male,31.0,2,141359.03,1,1.0,1.0,180962.01,0
72875,656,Germany,Female,39.0,6,113040.07,1,1.0,0.0,152567.95,1
147730,775,Germany,Female,41.0,0,128270.56,1,0.0,0.0,173321.65,0
73644,678,France,Female,40.0,6,144872.18,1,1.0,1.0,163960.28,0
96288,622,France,Female,34.0,8,0.0,2,1.0,1.0,51820.87,0
59326,575,Germany,Male,32.0,7,94722.78,2,0.0,1.0,172576.43,0
143427,756,Spain,Male,67.0,4,0.0,1,1.0,0.0,93081.87,0
52933,593,France,Female,47.0,8,0.0,1,1.0,0.0,54869.54,1
53021,633,France,Male,36.0,7,0.0,2,1.0,0.0,90896.04,0
116857,730,Spain,Male,29.0,8,82531.56,2,0.0,1.0,156450.36,0
4404,683,France,Male,35.0,4,0.0,2,1.0,1.0,135925.72,0
60474,685,Spain,Male,20.0,8,0.0,2,1.0,1.0,113469.65,0
20281,732,Spain,Male,37.0,8,0.0,2,1.0,1.0,71682.54,0
80976,643,France,Male,47.0,0,0.0,2,1.0,0.0,172097.4,0
19112,607,Spain,Male,25.0,6,0.0,2,0.0,1.0,8227.91,0
113253,600,France,Female,41.0,6,115414.19,1,1.0,0.0,90860.93,0
142192,549,France,Male,40.0,10,0.0,1,1.0,0.0,122518.5,1
109802,763,Germany,Female,25.0,8,113680.57,2,0.0,0.0,171515.84,0
152937,701,France,Female,29.0,2,0.0,2,1.0,0.0,176943.59,0
47015,521,Spain,Female,30.0,7,0.0,1,1.0,0.0,92816.86,0
37593,711,France,Male,64.0,4,0.0,2,1.0,0.0,3185.67,0
37360,643,Spain,Female,33.0,3,0.0,2,0.0,0.0,59172.42,0
83347,725,France,Female,53.0,4,0.0,1,1.0,1.0,150390.57,0
137194,698,France,Male,22.0,10,145578.28,1,1.0,1.0,131778.92,0
146601,648,Germany,Female,43.0,1,110941.93,1,1.0,0.0,147059.16,1
11051,762,Spain,Male,29.0,10,115545.33,1,1.0,0.0,148256.43,0
52283,717,Germany,Female,34.0,3,113063.68,1,0.0,1.0,81433.53,1
4675,590,Germany,Male,31.0,9,81902.58,1,1.0,1.0,182321.99,0
48897,757,Spain,Male,49.0,7,103302.37,1,1.0,1.0,50974.57,0
112303,643,Germany,Female,46.0,8,133811.77,1,1.0,0.0,162699.7,1
59152,593,France,Male,41.0,2,0.0,2,1.0,0.0,171070.55,0
17706,663,Spain,Male,63.0,7,152085.88,1,1.0,1.0,74850.94,0
1449,631,France,Female,39.0,4,97925.75,1,1.0,1.0,179435.1,0
94037,751,Germany,Male,31.0,8,117700.86,1,1.0,1.0,83318.17,0
23583,634,France,Male,30.0,7,0.0,2,1.0,1.0,122268.97,0
14499,681,Germany,Male,51.0,4,132623.76,1,1.0,0.0,95583.45,1
136409,689,France,Female,42.0,9,0.0,1,1.0,0.0,140937.95,1
144503,652,France,Male,40.0,5,133463.1,1,0.0,0.0,93165.34,1
9061,727,Spain,Female,28.0,5,83895.24,2,1.0,0.0,59601.62,0
117815,757,France,Male,33.0,6,0.0,2,1.0,1.0,145562.4,0
138101,477,Spain,Male,37.0,4,0.0,2,1.0,0.0,162760.09,0
15466,731,France,Female,36.0,1,0.0,1,1.0,1.0,108409.17,1
140400,576,Spain,Male,39.0,3,74896.33,1,0.0,0.0,34430.16,0
53562,662,France,Male,37.0,0,101486.96,1,0.0,1.0,79577.4,0
53384,471,France,Female,26.0,8,0.0,2,1.0,0.0,122642.09,0
41095,646,France,Male,39.0,1,0.0,1,1.0,0.0,96433.94,0
98103,567,France,Male,35.0,5,0.0,2,0.0,0.0,168521.72,0
87166,602,Germany,Female,35.0,4,89900.03,1,1.0,0.0,142515.61,1
50724,672,Germany,Male,36.0,8,79460.98,1,1.0,0.0,60905.51,0
88052,567,France,Female,35.0,3,0.0,2,0.0,1.0,133573.29,0
76341,706,France,Male,29.0,2,141796.43,2,1.0,0.0,92888.52,0
155327,634,Spain,Male,36.0,4,98415.37,1,0.0,1.0,150548.5,0
44260,850,Germany,Male,48.0,5,135962.4,2,1.0,0.0,149331.01,0
153899,660,Spain,Male,38.0,4,0.0,1,1.0,1.0,19162.89,1
132031,634,France,Female,27.0,2,0.0,2,1.0,1.0,108409.17,0
76250,748,France,Male,38.0,4,71094.28,1,1.0,0.0,151924.9,0
104352,743,Germany,Female,35.0,9,137023.02,1,1.0,0.0,134596.84,0
44875,632,France,Female,66.0,3,0.0,2,1.0,1.0,168816.24,0
40266,590,Spain,Male,27.0,3,143562.21,1,1.0,1.0,177080.22,0
127078,594,France,Male,33.0,5,0.0,2,0.0,1.0,45959.02,0
158173,749,Spain,Male,39.0,8,0.0,2,1.0,1.0,91936.1,0
64798,755,Germany,Female,60.0,5,138089.97,4,1.0,0.0,99819.47,1
8284,634,Germany,Female,54.0,2,96652.08,1,1.0,0.0,98830.03,1
123235,555,Spain,Male,26.0,1,0.0,2,0.0,1.0,158918.03,0
79361,682,France,Female,39.0,6,0.0,2,1.0,0.0,105888.68,0
40374,682,France,Female,30.0,8,0.0,1,1.0,0.0,198256.15,0
37684,697,France,Male,32.0,6,0.0,1,1.0,0.0,136869.31,1
99712,588,France,Female,44.0,5,0.0,1,1.0,0.0,166310.82,1
128080,644,Germany,Male,47.0,8,137774.11,1,1.0,0.0,151902.78,1
74987,691,Spain,Male,38.0,6,154570.56,1,1.0,1.0,179093.35,0
140000,743,France,Female,34.0,10,0.0,2,0.0,1.0,163484.8,0
43670,638,Germany,Male,23.0,3,106854.21,2,1.0,1.0,150245.81,0
47414,585,Germany,Female,26.0,8,107508.93,1,1.0,1.0,120801.65,1
9659,659,Germany,Female,41.0,2,165848.52,2,1.0,0.0,114077.85,0
98962,707,Spain,Male,34.0,9,102277.52,1,0.0,1.0,177852.57,1
91494,699,France,Male,32.0,7,0.0,1,1.0,1.0,173680.23,1
65219,553,France,Male,27.0,1,0.0,2,0.0,1.0,105425.25,0
74970,635,France,Female,29.0,4,106702.67,1,1.0,1.0,152992.04,0
151649,779,France,Female,33.0,4,148071.39,2,1.0,0.0,168035.63,0
96839,614,Spain,Female,36.0,9,71142.77,2,1.0,1.0,140937.91,0
20205,636,France,Male,46.0,8,0.0,2,0.0,0.0,115136.51,0
25673,712,France,Male,27.0,5,0.0,2,0.0,1.0,117572.59,0
59618,678,France,Female,35.0,10,0.0,1,1.0,1.0,160526.36,0
53914,537,France,Male,47.0,2,0.0,1,1.0,0.0,143598.7,1
107710,686,France,Male,35.0,7,0.0,2,1.0,1.0,131043.2,0
47656,419,France,Female,58.0,3,0.0,2,1.0,1.0,22030.72,0
109150,546,France,Female,43.0,3,103377.81,1,1.0,0.0,86927.53,1
72899,687,France,Male,36.0,5,100768.77,1,0.0,0.0,170966.89,0
1929,559,Germany,Male,32.0,7,114754.08,1,1.0,0.0,182960.46,1
46355,570,Spain,Female,39.0,2,82766.43,1,0.0,1.0,122925.44,1
15138,595,France,Male,34.0,8,0.0,2,1.0,1.0,194998.34,0
64607,756,France,Male,39.0,9,162039.78,1,1.0,0.0,49734.94,0
144815,603,Germany,Female,37.0,1,129745.1,1,1.0,0.0,6078.46,1
62322,648,France,Female,44.0,6,137523.02,1,0.0,1.0,152643.43,0
63735,709,France,Female,42.0,4,134960.38,1,1.0,1.0,108887.44,0
104383,584,France,Male,31.0,5,129852.26,1,1.0,1.0,141210.5,0
76294,586,France,Male,31.0,4,0.0,1,1.0,1.0,143469.25,0
147131,756,Spain,Female,38.0,9,0.0,2,1.0,1.0,138849.09,0
100293,665,Germany,Male,49.0,8,129605.99,1,1.0,0.0,878.87,1
158220,714,France,Female,34.0,8,0.0,2,1.0,0.0,70744.56,0
126533,501,Spain,Male,29.0,8,104533.24,1,0.0,0.0,81123.59,0
15692,678,Germany,Female,42.0,5,126873.52,1,0.0,0.0,169781.45,1
88658,850,Germany,Male,45.0,4,81733.78,1,1.0,0.0,145900.59,1
141506,710,France,Female,36.0,1,127278.98,2,0.0,1.0,141069.18,0
83546,619,Spain,Female,28.0,5,0.0,2,0.0,1.0,73982.83,1
38496,600,Spain,Female,49.0,9,94684.27,1,1.0,1.0,980.93,1
158068,705,France,Male,40.0,9,0.0,2,1.0,1.0,102908.91,0
33045,650,France,Female,54.0,7,142028.36,2,1.0,0.0,32275.09,0
157234,731,Germany,Female,43.0,9,121729.42,1,1.0,0.0,92985.78,1
64920,695,Spain,Female,34.0,2,0.0,2,1.0,1.0,178642.73,0
36488,683,France,Male,40.0,9,0.0,1,1.0,1.0,150159.95,1
52209,716,France,Male,37.0,10,0.0,2,0.0,1.0,97977.39,0
93529,499,Germany,Female,48.0,5,143625.83,1,1.0,0.0,187296.78,1
96810,499,France,Female,24.0,9,0.0,1,0.0,0.0,125939.13,0
113935,586,France,Male,35.0,3,148564.66,1,1.0,0.0,181177.9,0
151010,582,France,Male,43.0,4,0.0,2,1.0,1.0,142538.31,0
77180,768,France,Male,41.0,6,0.0,1,0.0,0.0,94283.09,0
55848,628,Germany,Male,29.0,1,124577.33,1,1.0,0.0,121747.96,0
79774,687,France,Male,53.0,9,108521.04,1,1.0,0.0,187985.85,1
70385,673,France,Male,36.0,6,0.0,2,1.0,1.0,167984.72,0
14361,555,France,Male,38.0,10,43028.77,1,1.0,1.0,170514.21,0
159835,584,Spain,Male,36.0,10,115046.26,1,1.0,0.0,137789.28,0
93834,678,Spain,Male,38.0,5,0.0,2,1.0,0.0,62367.88,0
28893,667,Spain,Male,37.0,9,0.0,2,1.0,1.0,34702.92,0
105367,606,Germany,Female,59.0,8,95731.95,2,1.0,1.0,90928.56,0
94911,739,France,Male,30.0,1,140891.13,1,1.0,0.0,176902.39,0
105974,706,France,Female,34.0,6,0.0,2,1.0,0.0,163535.57,0
155986,539,France,Male,47.0,6,134980.74,1,1.0,0.0,120893.15,0
13656,506,France,Female,29.0,1,0.0,2,1.0,1.0,125010.24,0
151890,444,France,Female,25.0,5,84350.07,1,1.0,0.0,143835.76,0
76020,516,Spain,Female,31.0,9,0.0,1,1.0,0.0,42840.18,0
107161,721,Spain,Male,43.0,1,97001.36,2,1.0,0.0,157442.75,0
6274,642,France,Female,28.0,6,0.0,2,1.0,0.0,180439.75,0
59534,568,Spain,Male,35.0,9,0.0,1,0.0,0.0,91483.61,0
117152,579,France,Female,63.0,8,118392.75,1,1.0,1.0,157564.75,1
68223,682,Spain,Female,33.0,10,0.0,2,1.0,1.0,160529.71,0
132827,648,Spain,Male,44.0,1,167949.78,1,1.0,1.0,167969.39,0
26555,636,Spain,Female,33.0,9,139562.05,1,1.0,1.0,63889.1,0
101992,708,Spain,Male,42.0,2,0.0,2,1.0,0.0,82815.93,1
130353,748,France,Female,39.0,3,157371.54,2,0.0,1.0,97734.3,0
31596,713,France,Female,41.0,8,160729.88,1,1.0,1.0,138523.38,0
93799,694,France,Male,23.0,5,100912.19,2,0.0,0.0,7680.23,0
45352,537,France,Male,35.0,8,88855.84,2,0.0,0.0,145747.96,0
82920,678,Germany,Female,33.0,3,111213.64,1,0.0,0.0,60728.89,0
132542,663,Spain,Female,53.0,6,150200.23,1,0.0,0.0,151317.27,1
8437,567,France,Female,30.0,7,140931.76,1,1.0,1.0,68730.11,0
125709,594,Spain,Male,48.0,7,0.0,2,1.0,1.0,55765.93,0
148537,576,France,Male,56.0,7,0.0,2,0.0,0.0,8991.73,1
80091,850,France,Male,35.0,6,85847.62,1,1.0,0.0,138546.15,0
125724,739,France,Female,21.0,0,132576.55,2,1.0,0.0,49374.64,0
57563,831,France,Male,34.0,9,100252.02,2,1.0,1.0,117035.57,0
12156,832,France,Male,34.0,8,0.0,2,1.0,1.0,77558.65,0
71620,704,France,Male,47.0,9,0.0,2,1.0,1.0,182784.81,0
74008,613,France,Female,37.0,6,0.0,2,1.0,1.0,143463.28,0
13884,743,Germany,Male,43.0,6,140576.11,1,1.0,0.0,46630.47,1
38483,727,Spain,Male,31.0,8,105603.76,1,0.0,1.0,150661.46,0
57927,682,Spain,Male,37.0,8,0.0,2,1.0,1.0,54949.73,0
162213,590,France,Male,32.0,0,0.0,1,0.0,1.0,100717.54,1
89476,756,Germany,Female,34.0,3,103465.02,1,0.0,1.0,81776.68,0
17496,607,France,Female,48.0,9,0.0,2,1.0,0.0,175870.27,0
63602,751,Germany,Male,40.0,5,129608.49,1,1.0,0.0,26136.89,1
82093,812,Spain,Female,29.0,1,0.0,2,1.0,0.0,27359.19,0
163642,639,Spain,Male,58.0,8,0.0,1,1.0,0.0,65708.5,1
81980,686,France,Male,33.0,6,129874.79,1,0.0,0.0,85901.09,0
136792,751,Germany,Female,35.0,9,127763.24,2,1.0,0.0,92888.52,0
140317,627,Germany,Male,39.0,2,125189.71,2,1.0,1.0,113713.14,0
156597,689,Spain,Male,33.0,8,0.0,1,1.0,1.0,42392.24,0
94849,686,France,Male,39.0,1,0.0,2,0.0,0.0,161242.24,0
95738,679,France,Male,39.0,9,63492.94,2,0.0,1.0,94148.3,0
86357,794,Spain,Female,38.0,4,0.0,2,1.0,1.0,126812.83,0
64970,555,Spain,Female,35.0,1,0.0,1,1.0,0.0,101667.0,0
65477,563,Spain,Male,34.0,4,0.0,2,1.0,1.0,143859.66,0
74068,711,France,Male,34.0,8,96674.2,1,1.0,1.0,158071.69,0
152259,715,France,Male,43.0,7,175314.87,1,1.0,1.0,182258.17,0
58693,656,France,Male,66.0,8,0.0,2,1.0,1.0,47117.03,0
23730,820,France,Male,49.0,5,0.0,2,1.0,1.0,119087.25,0
634,838,Germany,Female,40.0,1,108894.07,1,1.0,0.0,93348.74,1
7390,655,France,Female,40.0,8,0.0,3,1.0,0.0,197529.23,1
49467,677,France,Female,28.0,5,134498.54,1,1.0,1.0,161519.66,0
162708,741,France,Male,49.0,4,0.0,1,1.0,0.0,178235.37,1
3430,646,Spain,Male,37.0,8,0.0,2,1.0,0.0,40889.14,0
139126,850,Germany,Female,26.0,2,146566.01,2,1.0,0.0,89874.82,0
133398,543,France,Male,41.0,5,0.0,2,1.0,1.0,88827.65,0
149476,745,France,Female,32.0,2,0.0,1,1.0,1.0,64731.43,0
36567,692,Spain,Female,32.0,4,0.0,2,1.0,0.0,168820.4,0
135133,642,Spain,Male,39.0,1,0.0,2,1.0,0.0,118749.58,0
97755,544,France,Female,36.0,0,105355.76,1,1.0,1.0,96891.19,0
105236,637,Spain,Male,40.0,7,0.0,2,0.0,1.0,130132.41,0
26481,535,Spain,Female,31.0,6,127283.95,1,0.0,0.0,140170.29,0
51152,834,Spain,Male,29.0,9,131355.3,1,0.0,1.0,194365.76,0
93237,738,France,Female,43.0,2,130796.33,1,1.0,1.0,71911.3,0
50427,696,Germany,Male,39.0,7,132596.82,1,1.0,0.0,142516.35,1
35480,831,Spain,Female,44.0,10,0.0,1,0.0,0.0,47729.33,0
13240,572,Germany,Male,42.0,4,124573.33,1,1.0,1.0,35786.76,1
68296,769,France,Female,62.0,6,0.0,1,1.0,1.0,35408.77,1
95362,597,France,Female,35.0,3,0.0,2,1.0,0.0,101397.34,0
124047,667,Germany,Male,45.0,2,116022.73,1,1.0,0.0,51637.67,1
59619,645,Spain,Male,42.0,8,0.0,2,1.0,1.0,182262.66,0
114878,778,Germany,Male,45.0,7,99106.73,1,1.0,1.0,137791.18,0
120345,769,France,Female,49.0,8,0.0,1,1.0,0.0,176779.46,1
126663,775,France,Female,34.0,3,0.0,2,1.0,0.0,147090.9,0
77580,546,Germany,Male,46.0,9,86351.85,2,1.0,0.0,57380.13,0
96877,751,France,Female,47.0,2,0.0,1,1.0,0.0,96670.2,1
4597,548,Germany,Female,32.0,0,103846.65,1,1.0,0.0,20560.69,1
26856,668,Spain,Male,46.0,10,126817.13,1,1.0,1.0,79577.4,0
101355,596,Germany,Male,71.0,5,106871.81,2,1.0,1.0,143829.54,0
141566,603,France,Male,40.0,5,0.0,2,1.0,1.0,121804.64,0
143176,498,Spain,Male,31.0,2,161254.76,1,0.0,0.0,125850.88,0
55921,637,Germany,Male,40.0,9,81710.46,1,1.0,0.0,84721.64,0
44011,653,Spain,Male,28.0,4,0.0,2,1.0,1.0,18471.86,0
138953,685,Spain,Male,39.0,4,0.0,3,0.0,1.0,35884.91,1
86382,637,France,Male,30.0,7,0.0,1,0.0,0.0,122950.98,0
29599,653,Spain,Male,27.0,6,175619.51,1,1.0,1.0,85909.18,0
61556,850,France,Male,31.0,3,0.0,2,1.0,1.0,121866.87,0
98892,590,France,Male,41.0,8,0.0,2,0.0,0.0,95864.5,0
1572,775,France,Female,19.0,8,88381.21,1,1.0,1.0,124297.32,0
42930,638,Spain,Female,40.0,5,0.0,1,0.0,0.0,172576.6,1
137362,553,France,Male,25.0,3,127974.45,1,1.0,1.0,84790.72,0
37418,569,Spain,Female,41.0,6,0.0,2,0.0,0.0,126381.6,0
69973,648,Spain,Female,34.0,3,0.0,2,0.0,0.0,70563.9,0
63498,664,France,Male,37.0,7,0.0,2,1.0,1.0,185580.89,0
40240,704,France,Male,35.0,7,0.0,2,1.0,1.0,143204.41,0
123154,741,France,Female,35.0,4,123971.51,1,1.0,1.0,75825.57,0
155601,732,France,Male,41.0,6,0.0,2,1.0,0.0,1299.75,0
84928,705,Germany,Female,31.0,8,121355.57,2,1.0,0.0,105860.2,0
100362,652,France,Female,45.0,3,0.0,1,1.0,1.0,90928.8,1
122166,550,Germany,Male,36.0,7,121250.05,2,1.0,1.0,97939.2,0
5743,718,France,Female,35.0,1,152663.77,1,0.0,0.0,34134.14,0
105110,683,France,Female,32.0,4,0.0,2,1.0,0.0,142734.71,0
42340,707,France,Male,42.0,5,0.0,1,1.0,0.0,157557.06,1
73864,719,France,Male,33.0,2,151762.81,1,1.0,1.0,149184.09,0
78833,444,France,Male,35.0,7,0.0,2,0.0,1.0,138743.86,0
16718,597,France,Male,48.0,5,0.0,2,1.0,0.0,134876.13,1
94517,682,Spain,Male,33.0,3,0.0,2,0.0,1.0,173498.74,0
138190,645,France,Male,39.0,8,0.0,1,1.0,0.0,148527.56,0
31652,584,France,Male,36.0,6,0.0,2,1.0,0.0,124571.02,0
41289,638,France,Female,36.0,1,0.0,2,1.0,1.0,198969.78,0
97320,850,France,Male,39.0,5,165526.71,1,1.0,0.0,44251.33,0
19915,722,France,Female,40.0,6,89175.06,1,0.0,0.0,152883.95,1
42166,479,France,Female,61.0,1,96950.21,1,1.0,0.0,160122.66,1
41130,697,France,Male,29.0,5,91675.55,1,1.0,0.0,182077.51,0
94709,599,Germany,Female,48.0,7,161818.43,1,1.0,1.0,73073.38,1
65678,489,France,Female,36.0,3,129118.5,2,0.0,0.0,139435.12,0
150598,707,Germany,Male,51.0,3,103176.5,1,1.0,1.0,171091.32,0
99534,628,France,Female,31.0,6,101070.48,1,1.0,0.0,156774.75,0
79268,679,France,Female,34.0,5,0.0,2,1.0,0.0,77519.62,0
93534,627,Spain,Female,33.0,5,0.0,2,1.0,1.0,160968.75,0
122462,850,France,Male,37.0,1,0.0,2,0.0,0.0,56410.57,0
